Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
11,6,1,0,98977.9452916,612.46696817,270.729567587,533,10698573,462.097653074,117.621301496,444,297252171,3644907.59869,0.027155131539500003,0.035991572287,1,2,0,0,,,,,,F03,A22000000,2,0.00625,B117
11,7,1,0,991643.647099,540.3719522999999,182.029759327,494,94569955,466.789703599,118.603804965,449,290970561,3532019.02506,0.280758297184,0.325015543411,1,2,0,0,,,,,,F04,A42000000,4,0.000390625,B117
11,8,1,0,198766.163435,600.958265629,244.818600101,533,21081015,473.322993931,116.67643821600001,456,303237216,3630113.03634,0.05475481381580001,0.0695198804358,1,2,0,0,,,,,,F04,A22000000,2,0.00625,B117
11,9,1,0,817434.983944,559.556542173,195.64861530599998,509,80723865,454.337392977,117.119246966,435,266918675,3328861.52275,0.245559924424,0.302428689188,1,2,0,0,,,,,,F05,A42000000,4,0.000390625,B117
11,10,1,0,133037.73628900002,600.139528941,249.19563357299998,537,14090676,457.102040915,116.59802071899999,438,283791345,3517881.7469800008,0.037817569167400006,0.049651535356,1,2,0,0,,,,,,F05,A22000000,2,0.00625,B117
11,11,1,0,952569.23041,569.099492603,199.03094606099998,515,95673023,465.65457062900003,120.18137625799999,447,298976311,3638045.77754,0.261835416225,0.320002018488,1,2,0,0,,,,,,F06,A42000000,4,0.000390625,B117
11,12,1,0,1115870.3744,569.264028883,210.48839487599997,513,112106873,468.81477924800004,120.49239849899999,450,303171735,3664229.48977,0.304530700798,0.3697800951,1,2,0,0,,,,,,F06,A22000000,2,0.00625,B117
11,13,1,0,833022.820417,550.412304867,188.5290622,501,80918865,454.25465866800005,113.92553671600001,437,279480633,3486162.1146400007,0.238951257292,0.28953299601300003,1,2,0,0,,,,,,F07,A42000000,4,0.000390625,B117
11,14,1,0,56894.7531871,615.568270093,380.10022261,519,6180921,458.560613281,113.937335444,441,289635596,3578907.19184,0.0158972418499,0.0213403362203,1,2,0,0,,,,,,F07,A22000000,2,0.00625,B117
11,15,1,0,775357.458084,557.667848112,196.258706545,505,76310153,457.720677611,116.34260059399999,440,290785827,3599713.63878,0.215394205175,0.262427346571,1,2,0,0,,,,,,F08,A42000000,4,0.000390625,B117
11,16,1,0,120453.00898800002,599.292972058,325.696953179,512,12739770,464.89555641,113.186571157,449,309387063,3770873.86281,0.0319429960721,0.0411774489743,1,2,0,0,,,,,,F08,A22000000,2,0.00625,B117
11,17,1,0,938148.640144,535.092578276,182.248148201,486,88594208,444.83159277199996,116.631404922,425,259784764,3309125.99587,0.283503451157,0.341029268368,1,2,0,0,,,,,,F09,A42000000,4,0.000390625,B117
11,18,1,0,372912.497909,565.48763922,223.573108609,501,37216438,448.10961399900003,115.15820910299999,430,277931474,3514380.0083699995,0.106110465294,0.133905086259,1,2,0,0,,,,,,F09,A22000000,2,0.00625,B117
11,19,1,0,1035727.02324,570.389651456,257.498191038,507,104260954,448.85868018199994,114.39656130200001,430,273120632,3447784.64593,0.300403630041,0.381739575061,1,2,0,0,,,,,,F10,A42000000,4,0.000390625,B117
11,20,1,0,592927.075292,554.531268516,206.18038408700002,499,58027261,445.216032835,113.334977775,427,278345502,3542490.24346,0.16737578216,0.208472062897,1,2,0,0,,,,,,F10,A22000000,2,0.00625,B117
11,21,1,0,1124449.0674,553.860844457,204.176739262,501,109912023,443.12997589199995,111.68140543700001,425,268913869,3438565.6674,0.327011078502,0.408725750772,1,2,0,0,,,,,,F11,A42000000,4,0.000390625,B117
11,22,1,0,602401.034791,566.216801174,211.85135626099998,509,60196773,441.089663826,110.358684421,424,262600967,3373375.53341,0.17857514789700002,0.229232868743,1,2,0,0,,,,,,F11,A22000000,2,0.00625,B117
11,23,1,0,1218.24239968,322.581395349,39.7352409314,318,69355,440.00555123199996,111.54924639299999,422,262359470,3378577.14514,0.000360578535682,0.000264351044771,1,2,0,0,,,,,,F12,A42000000,4,0.000390625,B117
11,24,1,0,3456.40866887,469.760655738,126.360426553,492,286554,436.197796714,109.643151604,420,277087235,3599384.99665,0.0009602775674439998,0.00103416528733,1,2,0,0,,,,,,F12,A22000000,2,0.00625,B117
12,1,1,0,801399.514218,584.746553163,215.70666678400002,528,82703044,453.851961528,118.872232074,435,290585980,3627903.20129,0.22089881393,0.284607825883,1,2,0,0,,,,,,F01,A32000000,3,0.0015625,B117
12,2,1,0,36320.6222418,790.850078003,541.902899534,644,5069349,477.321772197,120.07225549,460,334519031,3971045.25469,0.00914636321478,0.0151541423065,1,2,0,0,,,,,,F01,A12000000,1,0.025,B117
12,3,1,0,1138484.35309,579.250542494,214.921092364,525,116385336,453.803792729,114.149688904,437,294556781,3677868.1384,0.309550073642,0.395120206043,1,2,0,0,,,,,,F02,A32000000,3,0.0015625,B117
12,4,1,0,2980.44419644,408.247148289,158.284914125,341,214738,449.72784792699997,108.81605009,434,277845912,3500656.3660800005,0.0008513958197439999,0.0007728672286530001,1,2,0,0,,,,,,F02,A12000000,1,0.025,B117
12,5,1,0,566284.397323,610.3579447669999,258.701939044,536,60999173,457.013598671,114.794077484,439,281460508,3489663.85326,0.162274769472,0.216723736603,1,2,0,0,,,,,,F03,A32000000,3,0.0015625,B117
12,6,1,0,2476.1485054,383.729977117,116.34938424399999,333,167690,458.21418818300003,118.08518793399999,440,287927133,3560486.23351,0.000695452346396,0.000582404298799,1,2,0,0,,,,,,F03,A12000000,1,0.025,B117
12,7,1,0,831317.2810569998,568.270717178,202.03683312,516,83373270,470.014892886,123.209686167,451,310515809,3743409.57951,0.222074892795,0.268499276312,1,2,0,0,,,,,,F04,A32000000,3,0.0015625,B117
12,8,1,0,11151.1676399,448.56351626,178.56230346200005,380,882773,474.24029156800003,144.174662945,452,304678995,3640317.94127,0.0030632400300700004,0.0028973871336300003,1,2,0,0,,,,,,F04,A12000000,1,0.025,B117
12,9,1,0,626760.216541,563.521475776,208.246638407,509,62332801,448.214590931,113.98056682200001,430,266220642,3365510.78712,0.186230339519,0.234139623929,1,2,0,0,,,,,,F05,A32000000,3,0.0015625,B117
12,10,1,0,2379.82236217,396.795238095,167.021288215,329,166654,450.490982015,114.61443321700001,432,266983030,3358093.6741,0.000708682542281,0.000624211958341,1,2,0,0,,,,,,F05,A12000000,1,0.025,B117
12,11,1,0,1194517.83723,571.464217102,191.613271349,520,120472086,466.93515718699996,117.66844138799999,449,298958036,3627846.53885,0.329263607057,0.402973232002,1,2,0,0,,,,,,F06,A32000000,3,0.0015625,B117
12,12,1,0,1044844.00938,570.343371403,207.207470465,519,105170177,463.754727095,120.02767791299999,445,295028236,3604711.26574,0.289855118026,0.356474954485,1,2,0,0,,,,,,F06,A12000000,1,0.025,B117
12,13,1,0,354808.849225,593.526957105,273.095916676,518,37165471,462.392105712,117.43993572299999,444,295828759,3625143.74059,0.0978744222614,0.125631703711,1,2,0,0,,,,,,F07,A32000000,3,0.0015625,B117
12,14,1,0,1422.22717358,316.258964143,20.6000162457,319,79381,460.93582658800005,114.520581272,444,299358921,3679992.9798,0.000386475512696,0.000265169983025,1,2,0,0,,,,,,F07,A12000000,1,0.025,B117
12,15,1,0,538774.784065,604.113172425,243.04590238,544,57442101,461.581511799,116.79036664200001,444,297283419,3649366.93249,0.147635136184,0.193223359692,1,2,0,0,,,,,,F08,A32000000,3,0.0015625,B117
12,16,1,0,8697.68410937,477.22736156400003,146.145597355,466,732544,450.27322386,106.019424817,434,281252813,3539288.81576,0.00245746661608,0.0026045748385100003,1,2,0,0,,,,,,F08,A12000000,1,0.025,B117
12,17,1,0,775459.450471,545.793805167,191.914740502,496,74695157,441.801405354,114.686890389,423,260046958,3335185.050740001,0.232508673034,0.287237188139,1,2,0,0,,,,,,F09,A32000000,3,0.0015625,B117
12,18,1,0,70975.36882999999,566.340970781,189.58234476400003,525,7093987,445.06801719599997,115.096775306,427,272999826,3475611.568840001,0.020420972661700003,0.0259853169284,1,2,0,0,,,,,,F09,A12000000,1,0.025,B117
12,19,1,0,922135.835393,548.3125437809999,219.257113523,495,89233480,449.096310642,124.675666135,429,263893034,3329535.80575,0.27695627534600004,0.338142612738,1,2,0,0,,,,,,F10,A32000000,3,0.0015625,B117
12,20,1,0,111336.022844,592.7336251209999,250.01986095700002,526,11646623,442.231616966,113.830379424,424,272187369,3487493.68192,0.0319243654608,0.0427889914319,1,2,0,0,,,,,,F10,A12000000,1,0.025,B117
12,21,1,0,1238000.59153,567.515270931,202.191058228,515,123994709,448.14674559300005,113.020019411,430,277013396,3502480.89655,0.353463909754,0.447612681518,1,2,0,0,,,,,,F11,A32000000,3,0.0015625,B117
12,22,1,0,47205.4764268,598.753691033,261.392631633,523,4988217,444.150791057,121.393881209,424,273124755,3484382.91411,0.0135477292796,0.0182635111197,1,2,0,0,,,,,,F11,A12000000,1,0.025,B117
12,23,1,0,1042.58884438,303.983695652,24.4990187254,308,55933,443.612948907,112.509189105,427,286320662,3657158.01761,0.00028508170534599994,0.00019535090345700005,1,2,0,0,,,,,,F12,A32000000,3,0.0015625,B117
12,24,1,0,1031.25635694,307.181318681,24.194768678400003,312,55907,442.627754109,117.032595758,425,276149259,3535090.12916,0.00029171996166,0.000202452109422,1,2,0,0,,,,,,F12,A12000000,1,0.025,B117
13,1,1,0,1443911.8883,613.167011345,234.721471875,554,156251510,467.921561425,135.045257432,447,307000061,3717582.8406300005,0.388400729775,0.508962472161,1,2,0,0,,,,,,G01,A42000000,4,0.000390625,B117
13,2,1,0,822562.9345109998,609.3305251119999,246.54681506900002,544,88455903,455.532024465,111.098996521,440,297917944,3705723.39253,0.221970948012,0.296913646128,1,2,0,0,,,,,,G01,A22000000,2,0.00625,B117
13,3,1,0,1180720.53377,575.074964728,211.37455418599998,522,119832971,451.012401791,114.442242097,434,291442861,3661509.69279,0.322468225634,0.411171406254,1,2,0,0,,,,,,G02,A42000000,4,0.000390625,B117
13,4,1,0,648586.5873479999,570.458926309,204.967254086,522,65297581,444.52517913599996,109.50022006799999,429,275445582,3511031.25833,0.184728229294,0.237061638549,1,2,0,0,,,,,,G02,A22000000,2,0.00625,B117
13,5,1,0,899476.526759,571.910219663,207.786180487,519,90786744,448.439900485,111.056001401,432,270375627,3416319.99456,0.263288136999,0.335780059051,1,2,0,0,,,,,,G03,A42000000,4,0.000390625,B117
13,6,1,0,1098684.6572,589.357070655,230.997761854,530,114276336,455.20913411,113.685749184,438,283448258,3528239.6405,0.311397401863,0.403164714457,1,2,0,0,,,,,,G03,A22000000,2,0.00625,B117
13,7,1,0,612911.91689,562.263439618,206.05139186,507,60819474,448.101015994,113.36211163600001,430,265774986,3360728.47742,0.182374720543,0.228838217303,1,2,0,0,,,,,,G04,A42000000,4,0.000390625,B117
13,8,1,0,69660.8002871,585.552220595,226.68323462799998,526,7198779,448.39639914599996,109.40331510899999,432,274776865,3472268.48504,0.0200620431822,0.0261986357549,1,2,0,0,,,,,,G04,A22000000,2,0.00625,B117
13,9,1,0,834785.022213,561.061659178,223.497833337,503,82658970,457.623579504,117.48477025700001,439,282451680,3497284.95106,0.238695168937,0.292648179682,1,2,0,0,,,,,,G05,A42000000,4,0.000390625,B117
13,10,1,0,715346.270851,559.287690005,206.215538812,505,70608393,445.466758339,114.44045625700001,427,270503007,3440741.5049900007,0.207904682701,0.261026277612,1,2,0,0,,,,,,G05,A22000000,2,0.00625,B117
13,11,1,0,767679.697844,575.445347387,219.583811282,518,77963062,461.961657714,112.19982887799999,446,303498184,3722591.80008,0.206221831206,0.256881477749,1,2,0,0,,,,,,G06,A42000000,4,0.000390625,B117
13,12,1,0,1146422.76054,587.860882244,219.88248440799998,530,118938953,476.20109223099996,131.637570061,456,315481795,3753869.46541,0.305397609348,0.377007342056,1,2,0,0,,,,,,G06,A22000000,2,0.00625,B117
13,13,1,0,880041.310801,540.229710327,191.49737899,491,83904697,441.988174855,112.10045229200001,425,271095215,3475413.25031,0.253219185006,0.30950268524700003,1,2,0,0,,,,,,G07,A42000000,4,0.000390625,B117
13,14,1,0,102961.314626,590.041769853,292.578796549,503,10721649,454.883107993,115.510082757,436,285739828,3559313.32106,0.0289272973012,0.037522417071,1,2,0,0,,,,,,G07,A22000000,2,0.00625,B117
13,15,1,0,1105246.16743,573.7657927390001,213.80633241299998,518,111917608,448.958025023,111.253604017,432,277343371,3500316.39145,0.315756075688,0.403534461979,1,2,0,0,,,,,,G08,A42000000,4,0.000390625,B117
13,16,1,0,508732.35986400006,559.697103015,210.17829265,503,50251285,457.15147827699997,116.76170304,438,285140463,3534223.19387,0.143944604502,0.17623344112999995,1,2,0,0,,,,,,G08,A22000000,2,0.00625,B117
13,17,1,0,680243.891009,531.403583447,195.37068489700002,480,63796063,436.702531406,112.448749345,418,253422846,3288177.892840001,0.206875635436,0.25173761563700003,1,2,0,0,,,,,,G09,A42000000,4,0.000390625,B117
13,18,1,0,14601.9100651,507.495925495,150.202234539,472,1307817,445.733701672,114.132752685,427,266790787,3391490.51458,0.00430545508009,0.004902032093029999,1,2,0,0,,,,,,G09,A22000000,2,0.00625,B117
13,19,1,0,650501.777725,552.185561353,202.37215470099997,497,63392559,444.518428595,113.103720291,427,272978767,3479640.26812,0.186945122944,0.232225237504,1,2,0,0,,,,,,G10,A42000000,4,0.000390625,B117
13,20,1,0,117183.586362,550.500265945,214.208955028,492,11384896,453.701982042,143.507055254,432,271597349,3391955.14656,0.0345475046983,0.0419182883851,1,2,0,0,,,,,,G10,A22000000,2,0.00625,B117
13,21,1,0,837703.137729,546.607835445,272.94360888299997,497,80811049,435.63728414400003,109.87545609700001,418,260420919,3387240.83179,0.247311360287,0.310309361131,1,2,0,0,,,,,,G11,A42000000,4,0.000390625,B117
13,22,1,0,134000.997722,575.120089644,262.03280505099997,514,13601015,429.748856233,107.908209356,413,248170510,3272131.09063,0.040952209434800005,0.0548051216883,1,2,0,0,,,,,,G11,A22000000,2,0.00625,B117
13,23,1,0,1065.25381926,303.54787234,21.3033312086,307,57067,441.523615209,118.564952266,421,257517324,3304819.65065,0.00032233341963200005,0.000221604508441,1,2,0,0,,,,,,G12,A42000000,4,0.000390625,B117
13,24,1,0,827.2715830410001,302.98630137,21.451142981,306,44236,453.675707104,122.807152996,437,304309332,3800712.30224,0.000217662247825,0.000145365243022,1,2,0,0,,,,,,G12,A22000000,2,0.00625,B117
14,1,1,0,1105784.46058,579.8790436219999,220.441390711,523,113165135,448.29626689400004,117.609722977,429,275574888,3483130.67425,0.317468554585,0.410651114916,1,2,0,0,,,,,,G01,A32000000,3,0.0015625,B117
14,2,1,0,185671.474199,613.458587646,253.708075282,540,20101811,438.858743476,109.240878514,422,265720192,3430797.24726,0.0541190460461,0.0756502953302,1,2,0,0,,,,,,G01,A12000000,1,0.025,B117
14,3,1,0,1054550.28487,578.325407955,210.75360247400002,525,107632720,442.706391725,109.006601781,427,280214995,3586499.95843,0.294033262818,0.384107638494,1,2,0,0,,,,,,G02,A32000000,3,0.0015625,B117
14,4,1,0,82596.83469860001,605.8531933869999,276.750113641,530,8831522,440.388349657,110.46095775399999,424,270416943,3479311.62599,0.0237394184763,0.0326589077667,1,2,0,0,,,,,,G02,A12000000,1,0.025,B117
14,5,1,0,894682.8845719999,562.723154968,198.34053573,511,88852298,438.576411946,108.30051421,422,257712324,3329547.13824,0.26871008201,0.344773182054,1,2,0,0,,,,,,G03,A32000000,3,0.0015625,B117
14,6,1,0,801070.872083,580.38996718,226.52482567299998,517,82053212,440.227400215,109.372926256,423,249407752,3210170.71556,0.24954151759,0.328992227956,1,2,0,0,,,,,,G03,A12000000,1,0.025,B117
14,7,1,0,188107.958999,585.211548888,278.33580945299997,508,19427853,439.741480185,110.41357974799999,422,249682574,3217259.18645,0.058468388183000014,0.0778102079323,1,2,0,0,,,,,,G04,A32000000,3,0.0015625,B117
14,8,1,0,23565.9076292,579.3847078619999,220.41878811,530,2409661,437.406732544,103.78869250700001,422,245933685,3185868.19624,0.007397012738020002,0.00979801119965,1,2,0,0,,,,,,G04,A12000000,1,0.025,B117
14,9,1,0,764648.257454,555.639438895,209.16666935900002,501,74982431,437.210785946,110.371204429,420,246835219,3198979.88421,0.239028779527,0.303775252591,1,2,0,0,,,,,,G05,A32000000,3,0.0015625,B117
14,10,1,0,202721.201551,634.791597954,703.4435523510001,516,22710939,447.029988494,129.393691218,426,257975642,3269921.25558,0.061995744149900014,0.0880352068278,1,2,0,0,,,,,,G05,A12000000,1,0.025,B117
14,11,1,0,1114436.81474,588.0361348380001,222.87964411599998,529,115654947,459.30386020599997,117.30775611700001,441,290155109,3579524.81241,0.31133652458,0.398596969044,1,2,0,0,,,,,,G06,A32000000,3,0.0015625,B117
14,12,1,0,987903.926244,594.997046155,267.457130985,532,103737140,473.27743264699996,122.508492144,456,299781025,3589083.76556,0.275252401664,0.346043049256,1,2,0,0,,,,,,G06,A12000000,1,0.025,B117
14,13,1,0,224932.876931,567.954681714,231.875102733,513,22546097,445.570508975,129.910983924,423,262960565,3344024.390940001,0.0672641256867,0.0857394605917,1,2,0,0,,,,,,G07,A32000000,3,0.0015625,B117
14,14,1,0,9949.92397138,545.458428246,256.55959356700004,478,957825,442.417651671,113.678406723,424,257851183,3302417.16331,0.00301292159026,0.00371464264331,1,2,0,0,,,,,,G07,A12000000,1,0.025,B117
14,15,1,0,626771.549028,560.179315644,207.753936917,504,61964235,436.059423635,107.879807807,420,252784520,3284732.81666,0.19081355593,0.245126699214,1,2,0,0,,,,,,G08,A32000000,3,0.0015625,B117
14,16,1,0,88937.3614207,581.119775739,278.336503355,506,9121256,443.409725941,130.81024289,423,257494679,3290472.72155,0.0270287490421,0.0354230853834,1,2,0,0,,,,,,G08,A12000000,1,0.025,B117
14,17,1,0,228275.960726,569.344925162,240.439973692,501,22937199,441.14693154400004,113.43514122399999,422,251997244,3236739.73236,0.0705265111198,0.0910216264111,1,2,0,0,,,,,,G09,A32000000,3,0.0015625,B117
14,18,1,0,1320.23478663,321.776824034,26.5775049789,324,74974,432.668656125,110.796163915,415,240388542,3148136.67931,0.000419370224714,0.000311886745417,1,2,0,0,,,,,,G09,A12000000,1,0.025,B117
14,19,1,0,401527.028692,598.076725513,460.75557487699996,509,42381511,443.24501792300003,120.931087014,423,261654626,3344874.3275,0.12004248572,0.161975011288,1,2,0,0,,,,,,G10,A32000000,3,0.0015625,B117
14,20,1,0,24019.2071268,648.452465204,302.25682669,593,2748790,434.09145240699996,110.75598875700001,417,249350378,3254798.05109,0.00737963054843,0.0110238052256,1,2,0,0,,,,,,G10,A12000000,1,0.025,B117
14,21,1,0,342054.13461300003,570.309092716,253.131723503,493,34427849,428.213760472,106.059437099,412,247608612,3276426.10337,0.104398550073,0.139041403778,1,2,0,0,,,,,,G11,A32000000,3,0.0015625,B117
14,22,1,0,41459.9052953,562.554598879,220.82206909599998,496,4116212,423.936369571,109.00874462899999,406,244186501,3263745.04992,0.0127031691082,0.0168568368159,1,2,0,0,,,,,,G11,A12000000,1,0.025,B117
14,23,1,0,980.260163467,304.583815029,22.4499488115,307,52693,441.199615075,109.379329272,425,273253452,3509342.7177,0.000279328706918,0.00019283562426900005,1,2,0,0,,,,,,G12,A32000000,3,0.0015625,B117
14,24,1,0,7003.47723726,626.0533980580001,261.03786387599996,610,773802,434.403725399,121.431384884,416,243240022,3172756.50828,0.00220737936207,0.00318122812865,1,2,0,0,,,,,,G12,A12000000,1,0.025,B117
15,1,1,0,935139.864729,580.798723923,227.15697367299998,521,95853279,445.323773476,116.407852225,426,272726076,3470132.31116,0.269482481034,0.351463565222,1,2,0,0,,,,,,H01,A42000000,4,0.000390625,B117
15,2,1,0,276308.708736,594.132413256,215.263639449,537,28972273,447.112317461,110.122939594,431,279415689,3541028.35258,0.07803064003560001,0.103688783918,1,2,0,0,,,,,,H01,A22000000,2,0.00625,B117
15,3,1,0,1073821.17976,578.009851619,221.96885137400002,519,109539803,442.85713091800005,111.258865011,426,270238507,3457632.57752,0.310565439123,0.405344908896,1,2,0,0,,,,,,H02,A42000000,4,0.000390625,B117
15,4,1,0,200324.380458,588.501385982,244.357359223,519,20805878,437.802248331,106.882589382,421,256216761,3316078.4769200007,0.0604100240246,0.08120420349860001,1,2,0,0,,,,,,H02,A22000000,2,0.00625,B117
15,5,1,0,897974.972173,563.421837731,242.29441345799998,507,89289966,438.263499595,109.696698627,421,253818991,3281588.0514,0.273640371097,0.351785993823,1,2,0,0,,,,,,H03,A42000000,4,0.000390625,B117
15,6,1,0,582597.512991,572.973030277,218.630318729,514,58912514,451.559637696,109.282982439,436,270658525,3396267.15803,0.171540543156,0.217663618761,1,2,0,0,,,,,,H03,A22000000,2,0.00625,B117
15,7,1,0,1038962.4484,592.452274215,244.08228588900002,525,108632049,442.357129331,106.11023608,427,249955223,3201728.01241,0.324500533578,0.434606037418,1,2,0,0,,,,,,H04,A42000000,4,0.000390625,B117
15,8,1,0,808148.010488,572.20820333,231.293374893,511,81611195,432.493421559,102.33330211299999,417,241708031,3166699.29374,0.255202005472,0.337643704524,1,2,0,0,,,,,,H04,A22000000,2,0.00625,B117
15,9,1,0,805898.5117319998,560.694870208,223.12748233099998,500,79746510,426.00327006699996,109.167540623,409,228108989,3034063.86075,0.265616858681,0.349598279093,1,2,0,0,,,,,,H05,A42000000,4,0.000390625,B117
15,10,1,0,298333.398073,573.450665704,227.38814173400002,505,30192751,470.001475111,120.24887796700001,452,278156273,3353396.35805,0.0889645500321,0.108546000686,1,2,0,0,,,,,,H05,A22000000,2,0.00625,B117
15,11,1,0,377445.492885,564.579136205,203.69398982099997,508,37608310,442.431154079,107.45035957,426,258700999,3313200.02511,0.113921734282,0.145373655863,1,2,0,0,,,,,,H06,A42000000,4,0.000390625,B117
15,12,1,0,10414.5559564,587.147986942,217.037890006,527,1079178,445.591426054,113.702997099,428,269081968,3421708.59233,0.00304367121727,0.00401059204383,1,2,0,0,,,,,,H06,A22000000,2,0.00625,B117
15,13,1,0,1116114.0228799998,576.634204167,221.788047432,516,113583099,441.82073725199996,113.07167063899999,424,257031423,3296365.61502,0.338589268678,0.441903552781,1,2,0,0,,,,,,H07,A42000000,4,0.000390625,B117
15,14,1,0,756709.850003,559.03276749,200.768437247,509,74657149,441.478359971,112.886338806,424,258766360,3321189.42875,0.227843026192,0.288511802693,1,2,0,0,,,,,,H07,A22000000,2,0.00625,B117
15,15,1,0,778173.581212,577.408424655,222.431999548,521,79298386,444.63607059599997,112.020650325,428,261530935,3332833.55959,0.233487081577,0.303208436891,1,2,0,0,,,,,,H08,A42000000,4,0.000390625,B117
15,16,1,0,349295.594086,576.13107308,235.52844433599998,503,35515600,441.29004471,109.909420633,424,252868904,3246882.30861,0.107578766609,0.140450642361,1,2,0,0,,,,,,H08,A22000000,2,0.00625,B117
15,17,1,0,968978.672221,591.081282272,275.116948567,518,101080219,437.384166274,116.87247597,419,249540351,3232756.36302,0.299737611936,0.405065628043,1,2,0,0,,,,,,H09,A42000000,4,0.000390625,B117
15,18,1,0,319360.828516,562.879227139,225.16737456299998,507,31724999,435.916186035,122.135257473,417,253345769,3293107.52488,0.09697856085889997,0.12522411219,1,2,0,0,,,,,,H09,A22000000,2,0.00625,B117
15,19,1,0,901811.019171,573.5439351580001,223.328887737,515,91282385,423.342908333,101.342129065,408,231795906,3102478.08742,0.290674420176,0.393804992397,1,2,0,0,,,,,,H10,A42000000,4,0.000390625,B117
15,20,1,0,658525.178832,551.347008665,190.66109922200002,504,64076998,435.017382786,108.476408547,418,251358699,3274029.28227,0.20113600767,0.254922539999,1,2,0,0,,,,,,H10,A22000000,2,0.00625,B117
15,21,1,0,1014189.63086,573.02930364,225.93099584200002,511,102565369,419.244787905,105.02016888799999,403,226389670,3059737.61105,0.331462942181,0.453047919545,1,2,0,0,,,,,,H11,A42000000,4,0.000390625,B117
15,22,1,0,629627.335863,558.80267101,223.268337113,498,62093594,426.412190853,111.770991008,409,226552797,3010475.28815,0.209145492189,0.274080015,1,2,0,0,,,,,,H11,A22000000,2,0.00625,B117
15,23,1,0,4929.63203593,562.865517241,275.935824299,431,489693,435.343794923,112.397857336,417,245297944,3192690.35368,0.0015440370001,0.00199631921905,1,2,0,0,,,,,,H12,A42000000,4,0.000390625,B117
15,24,1,0,1059.58757554,308.07486631,22.9064192383,309,57610,422.95012695099996,106.952407687,407,228380803,3059607.28744,0.000346314894689,0.000252254126631,1,2,0,0,,,,,,H12,A22000000,2,0.00625,B117
16,1,1,0,390891.489231,625.356782536,340.972647267,542,43140863,469.522420248,121.827418318,451,320033994,3862202.37908,0.101209478651,0.134800876809,1,2,0,0,,,,,,H01,A32000000,3,0.0015625,B117
16,2,1,0,131808.161402,608.488178145,228.308210396,548,14154652,432.980311266,106.012112521,416,250524573,3278516.9473,0.040203593124800006,0.0565000543879,1,2,0,0,,,,,,H01,A12000000,1,0.025,B117
16,3,1,0,435331.838723,596.916919392,257.071101375,524,45860530,429.885037917,104.83133875799999,414,253958885,3347390.13971,0.13005112059,0.18058249862,1,2,0,0,,,,,,H02,A32000000,3,0.0015625,B117
16,4,1,0,269645.206122,612.712700681,281.934499286,536,29157772,431.04033507800006,103.00250726799999,416,248941742,3272465.39901,0.0823981840125,0.117126889873,1,2,0,0,,,,,,H02,A12000000,1,0.025,B117
16,5,1,0,755247.9591229998,572.1835410269999,211.86420552799999,517,76265772,436.706324887,105.92189365799999,421,257098621,3335842.33501,0.226403973352,0.296640144173,1,2,0,0,,,,,,H03,A32000000,3,0.0015625,B117
16,6,1,0,174491.975341,615.767169995,261.740453193,540,18962550,439.170147657,105.969019268,423,259474020,3347775.44428,0.0521217680949,0.073080726926,1,2,0,0,,,,,,H03,A12000000,1,0.025,B117
16,7,1,0,924906.628572,572.7887411090001,207.16039783,518,93496879,426.471098364,102.67050667299999,411,225869329,3000978.66368,0.308201667598,0.413942341857,1,2,0,0,,,,,,H04,A32000000,3,0.0015625,B117
16,8,1,0,236123.708277,555.271477251,212.511477387,501,23139273,425.300449445,100.934344162,410,218022620,2904697.8504,0.0812902823078,0.106132441671,1,2,0,0,,,,,,H04,A12000000,1,0.025,B117
16,9,1,0,784797.42012,575.537948363,214.40208620400003,516,79714308,433.183299605,103.31243245200001,418,245305638,3208714.49092,0.244583125841,0.32495913526500003,1,2,0,0,,,,,,H05,A32000000,3,0.0015625,B117
16,10,1,0,63620.5844821,646.209476309,288.436055775,564,7255640,438.834238164,107.959464609,423,260359037,3361765.40003,0.018924754381,0.0278678246916,1,2,0,0,,,,,,H05,A12000000,1,0.025,B117
16,11,1,0,22415.6601542,566.760616785,212.364312777,510,2242105,429.95252529699997,100.97297926600001,415,246661614,3250695.69064,0.00689565012768,0.00908980105838,1,2,0,0,,,,,,H06,A32000000,3,0.0015625,B117
16,12,1,0,3734.05461113,513.77693475,314.472429845,360,338579,440.08810461400003,107.53580546200001,423,252575365,3251970.59547,0.0011482436576500002,0.00134050682259,1,2,0,0,,,,,,H06,A12000000,1,0.025,B117
