Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
10	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:41.206+01:00	
10	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:41.378+01:00	
10	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:59.224+01:00	
10	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:59.396+01:00	
10	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-306-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:11.486+01:00	
10	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-306-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:11.657+01:00	
11	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:26.226+01:00	
11	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:26.398+01:00	
11	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:36.647+01:00	
11	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:36.819+01:00	
11	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:56.319+01:00	
11	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:56.490+01:00	
11	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:06.755+01:00	
11	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:06.927+01:00	
11	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:26.567+01:00	
11	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:26.739+01:00	
11	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:36.957+01:00	
11	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:37.128+01:00	
11	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:56.878+01:00	
11	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:57.050+01:00	
11	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:07.736+01:00	
11	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:07.907+01:00	
11	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:27.704+01:00	
11	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:27.906+01:00	
11	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:38.280+01:00	
11	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:38.452+01:00	
11	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:58.155+01:00	
11	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:58.326+01:00	
11	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:08.576+01:00	
11	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:08.747+01:00	
11	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:28.528+01:00	
11	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:28.700+01:00	
11	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:39.120+01:00	
11	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:39.292+01:00	
11	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:58.995+01:00	
11	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:59.166+01:00	
11	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:09.384+01:00	
11	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:09.556+01:00	
11	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:29.212+01:00	
11	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:29.384+01:00	
11	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:39.711+01:00	
11	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:39.882+01:00	
11	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:59.570+01:00	
11	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:59.741+01:00	
11	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:09.959+01:00	
11	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:10.131+01:00	
11	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:29.865+01:00	
11	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:30.036+01:00	
11	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:40.270+01:00	
11	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-115-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:40.442+01:00	
11	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:00.160+01:00	
11	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-114-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:00.332+01:00	
11	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-307-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:10.550+01:00	
11	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-125-1010-510-0-307-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:21:10.721+01:00	
12	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:27.178+01:00	
12	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:27.350+01:00	
12	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:35.711+01:00	
12	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:35.883+01:00	
12	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:57.286+01:00	
12	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:57.458+01:00	
12	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:05.819+01:00	
12	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:05.991+01:00	
12	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:27.488+01:00	
12	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:27.659+01:00	
12	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:36.021+01:00	
12	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:36.192+01:00	
12	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:57.830+01:00	
12	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-98-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:58.001+01:00	
12	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:06.784+01:00	
12	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-109-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:06.956+01:00	
12	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:28.671+01:00	
12	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-108-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:28.842+01:00	
12	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:37.344+01:00	
12	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-111-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:37.516+01:00	
12	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:59.138+01:00	
12	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-110-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:17:59.309+01:00	
12	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:07.640+01:00	
12	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-105-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:07.811+01:00	
12	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:29.464+01:00	
12	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-104-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:29.636+01:00	
12	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:38.184+01:00	
12	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-107-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:38.356+01:00	
12	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:18:59.931+01:00	
12	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-106-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:00.102+01:00	
12	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:08.433+01:00	
12	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-117-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:08.604+01:00	
12	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:30.164+01:00	
12	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-116-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:30.335+01:00	
12	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:38.728+01:00	
12	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-119-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:19:38.900+01:00	
12	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:00.506+01:00	
12	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-118-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:00.677+01:00	
12	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:09.023+01:00	
12	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-113-1010-510-0-308-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:09.195+01:00	
12	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-112-1010-510-0-308-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:20:30.801+01:00	
