Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
11,13,1,0,730318.541871,1351.42917938,1587.84786313,1173,174022184,498.177708446,132.82938179,479,374919078,4268293.28922,0.171103176934,0.464159319201,1,2,0,0,,,,,,F07,A41000000,4,0.000390625,England2
11,14,1,0,108882.226055,1821.24528597,3127.97987346,1449,34964267,503.878297983,134.932758517,484,379438498,4270873.83995,0.0254941330826,0.0921473893247,1,2,0,0,,,,,,F07,A21000000,2,0.00625,England2
11,15,1,0,714324.798905,1288.48570453,764.44113802,1168,162283486,499.501377403,132.496226784,480,378414751,4296673.67568,0.166250651742,0.428850845722,1,2,0,0,,,,,,F08,A41000000,4,0.000390625,England2
11,16,1,0,88447.6672218,2540.68521962,5697.10580354,1579,39621986,503.024259834,134.488607178,484,395040545,4454036.22616,0.0198578688477,0.100298530117,1,2,0,0,,,,,,F08,A21000000,2,0.00625,England2
11,17,1,0,1355384.64333,1347.54844757,458.552387731,1279,322037128,505.038024354,131.411540809,487,390237326,4382336.61673,0.309283553927,0.825234047447,1,2,0,0,,,,,,F09,A41000000,4,0.000390625,England2
11,18,1,0,1946461.20521,1398.19611128,438.471679759,1311,479858109,520.898519876,139.909904214,501,422138765,4596244.4216,0.423489489823,1.13673073592,1,2,0,0,,,,,,F09,A21000000,2,0.00625,England2
11,19,1,0,1314714.02956,1335.22366258,539.422407795,1195,309516862,497.236303373,134.827327812,476,375796281,4286379.83047,0.30671897535,0.82362939084,1,2,0,0,,,,,,F10,A41000000,4,0.000390625,England2
11,20,1,0,177320.699948,1221.47484407,355.873244928,1123,38189411,491.954535108,132.408942233,472,373903649,4310580.2919,0.0411361552135,0.102137037448,1,2,0,0,,,,,,F10,A21000000,2,0.00625,England2
11,21,1,0,1355985.82657,1233.01617828,1091.44229136,1140,294796906,480.147095777,124.207957927,462,352733822,4166523.1744,0.325447806195,0.835748906437,1,2,0,0,,,,,,F11,A41000000,4,0.000390625,England2
11,22,1,0,231807.185296,1408.23695929,2384.67695741,1106,57557461,485.710171586,130.685247402,467,378919019,4424561.23247,0.052390999495,0.151899108026,1,2,0,0,,,,,,F11,A21000000,2,0.00625,England2
11,23,1,0,2818.75540938,11428.6820926,16215.0542357,3144,5680055,490.347181862,135.709471493,470,371900878,4301545.52859,0.000655288986398,0.0152730346606,1,2,0,0,,,,,,F12,A41000000,4,0.000390625,England2
11,24,1,0,260.890842719,921.565217391,98.3882676325,926,42392,508.953905584,146.816609623,488,406848082,4533721.36399,5.75445250763E-05,0.000104196140711,1,2,0,0,,,,,,F12,A21000000,2,0.00625,England2
12,1,1,0,1650026.82094,1497.19305265,1913.23164683,1324,435579872,519.160789671,144.508313128,499,413450308,4516712.41535,0.365315891118,1.05352412024,1,2,0,0,,,,,,F01,A31000000,3,0.0015625,England2
12,2,1,0,92015.065919,1737.73631657,1266.23824914,1424,28193034,514.48945611,140.972623367,494,404779210,4462135.18536,0.0206213084312,0.0696504002762,1,2,0,0,,,,,,F01,A11000000,1,0.025,England2
12,3,1,0,1960747.81461,1274.58487144,1138.423059,1169,440645658,504.000127099,135.627491733,486,392576283,4417681.65438,0.443840902993,1.12244594766,1,2,0,0,,,,,,F02,A31000000,3,0.0015625,England2
12,4,1,0,197715.558001,1643.01187574,2338.14190955,1375,57277037,515.206754644,154.079007509,493,400364593,4407325.42223,0.0448606669712,0.143062193814,1,2,0,0,,,,,,F02,A11000000,1,0.025,England2
12,5,1,0,350070.138608,1574.27684531,2223.85195689,1330,97170664,510.200834333,133.624775332,491,398335730,4428015.20037,0.0790580254962,0.243941621807,1,2,0,0,,,,,,F03,A31000000,3,0.0015625,England2
12,6,1,0,14320.6386492,4567.16316832,8798.71042972,2448,11532087,538.717164161,143.321721074,520,438558869,4617087.33132,0.00310166077044,0.0262954139459,1,2,0,0,,,,,,F03,A11000000,1,0.025,England2
12,7,1,0,232374.339302,1698.20821537,802.719455441,1463,69578987,534.646510119,144.160688569,516,440018355,4667722.84097,0.0497832341848,0.158127464933,1,2,0,0,,,,,,F04,A31000000,3,0.0015625,England2
12,8,1,0,13424.5353199,2027.80819603,885.284664383,1855,4799822,512.295663687,137.438455138,493,396208954,4386363.41017,0.00306051598205,0.012114370338,1,2,0,0,,,,,,F04,A11000000,1,0.025,England2
12,9,1,0,1246094.06639,1453.8363115,389.847054184,1353,319422376,529.034040971,141.947764285,511,422546895,4529938.44677,0.275079690603,0.755945386843,1,2,0,0,,,,,,F05,A31000000,3,0.0015625,England2
12,10,1,0,361050.240163,1873.74957587,1912.59917478,1602,119282898,538.454570376,141.637941814,520,432124331,4551564.02902,0.0793244339443,0.276038374706,1,2,0,0,,,,,,F05,A11000000,1,0.025,England2
12,11,1,0,907724.31492,1394.02119976,998.928558476,1285,223111699,519.250740819,136.492835904,502,415291550,4536041.02387,0.200113779867,0.537241123736,1,2,0,0,,,,,,F06,A31000000,3,0.0015625,England2
12,12,1,0,1183247.73099,1463.1011844,1370.75186543,1333,305245337,534.055748617,151.499470712,512,421698964,4478338.77531,0.264215770704,0.723846542341,1,2,0,0,,,,,,F06,A11000000,1,0.025,England2
12,13,1,0,533527.4449,1593.92557749,671.934568097,1424,149942173,526.356350893,143.630681253,507,420847694,4534674.18272,0.11765507805,0.356286074838,1,2,0,0,,,,,,F07,A31000000,3,0.0015625,England2
12,14,1,0,28074.1232926,3010.04343434,3306.56241474,2602,14899715,504.168132533,91.2260942912,493,304844253,3429285.35366,0.00818658128366,0.048876483166,1,2,0,0,,,,,,F07,A11000000,1,0.025,England2
12,15,1,0,518236.972901,1458.02142818,744.932896458,1291,133226708,513.414776232,139.931005699,493,393685937,4348931.24578,0.119164213829,0.338408603099,1,2,0,0,,,,,,F08,A31000000,3,0.0015625,England2
12,16,1,0,24977.4624203,2496.97502271,333.789038536,2529,10996678,567.868793991,118.767331444,556,461895959,4613145.61098,0.00541441015017,0.023807694754,1,2,0,0,,,,,,F08,A11000000,1,0.025,England2
12,17,1,0,1764830.13481,1334.38046681,337.449064306,1262,415223173,496.661433588,128.163178877,479,375076728,4283124.36648,0.412042701497,1.10703528639,1,2,0,0,,,,,,F09,A31000000,3,0.0015625,England2
12,18,1,0,1632949.81382,1393.12636496,479.260412052,1305,401108943,532.607168966,141.805636182,514,439311969,4678073.40157,0.349064598531,0.913038959337,1,2,0,0,,,,,,F09,A11000000,1,0.025,England2
12,19,1,0,1682592.80396,1280.91240524,345.648425925,1204,380012126,505.355475742,132.453973371,486,395803505,4442052.26201,0.378787259741,0.960102983424,1,2,0,0,,,,,,F10,A31000000,3,0.0015625,England2
12,20,1,0,6686.74572969,5791.00084818,3676.77962697,4979,6827590,527.725538741,101.165141372,517,385380546,4141738.54434,0.0016144779923,0.0177164884706,1,2,0,0,,,,,,F10,A11000000,1,0.025,England2
12,21,1,0,925867.571569,1456.0679457,501.661325123,1323,237700180,496.972891261,131.609409101,478,382509101,4365259.60961,0.212099085592,0.621423593265,1,2,0,0,,,,,,F11,A31000000,3,0.0015625,England2
12,22,1,0,328.949323428,1624.15517241,76.9362464993,1619,94201,486.359369346,77.4657949644,480,258042827,3009092.29376,0.000109318455971,0.000365059556567,1,2,0,0,,,,,,F11,A11000000,1,0.025,England2
12,23,1,0,1355.49807413,15486.9330544,21186.3930368,3739,3701377,503.61180549,139.778506173,483,392088482,4415594.52764,0.00030697974319,0.00944015743875,1,2,0,0,,,,,,F12,A31000000,3,0.0015625,England2
12,24,1,0,,,,,,488.44955397,141.069693023,466,376222896,4368441.34359,,,1,2,0,0,,,,,,F12,A11000000,1,0.025,England2
13,1,1,0,648245.685676,1473.14431574,1463.33128485,1273,168377449,509.561969062,140.286808968,490,405669927,4515198.11416,0.143569710406,0.415060219635,1,2,0,0,,,,,,G01,A41000000,4,0.000390625,England2
13,2,1,0,48928.3760899,7946.76608323,17365.4583279,1736,68556751,516.550285247,147.922368171,497,416232604,4570087.27885,0.0107062235587,0.164707786803,1,2,0,0,,,,,,G01,A21000000,2,0.00625,England2
13,3,1,0,1762567.19033,1392.49633174,1412.90327441,1286,432751655,523.811478493,140.876555474,506,424744585,4598898.70235,0.383258537404,1.01885149401,1,2,0,0,,,,,,G02,A41000000,4,0.000390625,England2
13,4,1,0,794344.557599,1526.34725614,548.880187717,1385,213777144,527.937497723,143.425670356,509,434709015,4670002.80007,0.17009509236,0.491770671009,1,2,0,0,,,,,,G02,A21000000,2,0.00625,England2
13,5,1,0,1096892.86205,1585.63617938,2496.22442368,1345,306666794,518.970779233,139.612783193,500,410050749,4481214.24612,0.244775813386,0.747875219708,1,2,0,0,,,,,,G03,A41000000,4,0.000390625,England2
13,6,1,0,193149.968253,1716.51711886,559.597792933,1550,58457707,519.466350783,137.833116553,501,410573217,4482643.47422,0.0430884074015,0.142380712086,1,2,0,0,,,,,,G03,A21000000,2,0.00625,England2
13,7,1,0,1204992.41558,1303.05790185,497.688890001,1208,276851591,499.83678912,132.544005897,482,382156715,4336249.68221,0.277888153102,0.724445182129,1,2,0,0,,,,,,G04,A41000000,4,0.000390625,England2
13,8,1,0,881862.092251,1484.51900778,484.937550348,1349,230826376,517.136631258,142.569767925,498,403244011,4422457.09111,0.199405460377,0.572423569113,1,2,0,0,,,,,,G04,A21000000,2,0.00625,England2
13,9,1,0,1091975.63682,1475.42749927,1316.73105566,1310,284072909,505.598302163,132.536029718,488,393856527,4418078.66218,0.247160750253,0.721259873903,1,2,0,0,,,,,,G05,A41000000,4,0.000390625,England2
13,10,1,0,844254.110119,1489.62022867,1181.56344783,1338,221741888,515.051549095,143.007474894,495,394793193,4347303.51379,0.194201786795,0.561665935309,1,2,0,0,,,,,,G05,A21000000,2,0.00625,England2
13,11,1,0,832026.269751,1266.45589017,330.261693775,1183,185791612,510.557734703,133.338743234,493,406210966,4512402.04491,0.184386555425,0.457377145254,1,2,0,0,,,,,,G06,A41000000,4,0.000390625,England2
13,12,1,0,1447728.65857,1362.70075844,338.423894594,1285,347845721,519.88878391,142.83275299,501,406090328,4430096.65557,0.326793921471,0.856572287041,1,2,0,0,,,,,,G06,A21000000,2,0.00625,England2
13,13,1,0,72198.7049524,2409.32788688,5077.37582371,1597,30670744,509.375683119,179.017672505,479,247279991,2753288.82247,0.0262227138552,0.12403245356,1,2,0,0,,,,,,G07,A41000000,4,0.000390625,England2
13,14,1,0,68.0584807093,1234.33333333,379.320764557,1013,14812,490.793867276,231.365020561,435,59269249,684906.520618,9.93690068068E-05,0.000249910370891,1,2,0,0,,,,,,G07,A21000000,2,0.00625,England2
13,15,1,0,822974.491817,1371.74669552,343.173148932,1284,199048676,516.849326074,136.559410421,499,413026184,4532258.10665,0.181581558784,0.481927499299,1,2,0,0,,,,,,G08,A41000000,4,0.000390625,England2
13,16,1,0,1146808.08611,1334.52223992,603.831346057,1243,269845735,505.711778724,136.823355564,486,377736356,4236300.13175,0.270709829437,0.714375862195,1,2,0,0,,,,,,G08,A21000000,2,0.00625,England2
13,17,1,0,1627902.14317,1362.67980699,713.426361054,1283,391129985,521.995127543,158.210989924,498,411171908,4467432.40378,0.36439323442,0.951256584873,1,2,0,0,,,,,,G09,A41000000,4,0.000390625,England2
13,18,1,0,785667.101308,1402.1221125,1804.60606556,1233,194233172,573.233729051,154.039659443,553,514153968,5087008.45446,0.154445802153,0.377772387434,1,2,0,0,,,,,,G09,A21000000,2,0.00625,England2
13,19,1,0,856033.898821,1211.72855203,1040.10894133,1124,182892249,516.306092547,139.263342502,497,421100798,4625725.08683,0.185059397771,0.434319407298,1,2,0,0,,,,,,G10,A41000000,4,0.000390625,England2
13,20,1,0,841231.179267,1276.4456093,589.197656208,1152,189328795,501.582101918,139.292943661,482,381999913,4319388.19362,0.194757021495,0.495625230679,1,2,0,0,,,,,,G10,A21000000,2,0.00625,England2
13,21,1,0,899341.778713,1250.8799213,351.128469093,1156,198353280,495.500908041,138.223672809,474,374610083,4287814.73011,0.209743618911,0.529492635146,1,2,0,0,,,,,,G11,A41000000,4,0.000390625,England2
13,22,1,0,766593.712089,1191.57336589,417.624172264,1064,161059014,487.106452375,133.114894938,469,364999094,4249804.06863,0.180383307021,0.441258667891,1,2,0,0,,,,,,G11,A21000000,2,0.00625,England2
13,23,1,0,2716.66768831,1157.53653445,176.678638312,1191,554460,489.101555915,136.04230127,470,374296215,4340276.47565,0.000625920423169,0.00148134011988,1,2,0,0,,,,,,G12,A41000000,4,0.000390625,England2
13,24,1,0,,,,,,479.717448695,133.071114573,461,366880709,4337508.7641,,,1,2,0,0,,,,,,G12,A21000000,2,0.00625,England2
14,1,1,0,256722.260776,2053.03528112,3678.32270783,1591,92930642,515.419760236,140.881156642,496,405862136,4465997.50414,0.0574837447933,0.228970957764,1,2,0,0,,,,,,G01,A31000000,3,0.0015625,England2
14,2,1,0,2773.3830889,10262.7627812,15987.8391973,2521,5018491,510.938321346,142.809673512,490,391984727,4351126.13179,0.000637394321586,0.0128027717774,1,2,0,0,,,,,,G01,A11000000,1,0.025,England2
14,3,1,0,904678.697908,1473.35215532,1073.86288207,1322,235017349,501.944620373,133.638344958,484,384853991,4348517.22336,0.208043029713,0.610666264339,1,2,0,0,,,,,,G02,A31000000,3,0.0015625,England2
14,4,1,0,33666.2617909,2907.64774259,7641.74431131,1462,17259797,507.262063381,137.082176039,487,391525151,4377521.47922,0.00769071310116,0.0440834949068,1,2,0,0,,,,,,G02,A11000000,1,0.025,England2
14,5,1,0,591847.891328,1604.07472641,648.863635454,1468,167391614,514.513991256,136.426497251,496,401534951,4426160.60677,0.13371586436,0.416879311709,1,2,0,0,,,,,,G03,A31000000,3,0.0015625,England2
14,6,1,0,5104.3860532,15782.7966667,23777.1433369,2467,14204517,519.720529541,155.150881266,497,406793574,4439205.1489,0.00114984234384,0.0349182433251,1,2,0,0,,,,,,G03,A11000000,1,0.025,England2
14,7,1,0,1575792.0331,1510.72573621,1429.31967787,1355,419743060,503.705422784,138.498217477,484,379294213,4270715.03683,0.368976159616,1.1066424048,1,2,0,0,,,,,,G04,A31000000,3,0.0015625,England2
14,8,1,0,384638.175269,1750.28231027,2849.44203645,1422,118702396,518.540005436,146.356461305,497,394898808,4319212.37587,0.0890528507969,0.300589400614,1,2,0,0,,,,,,G04,A11000000,1,0.025,England2
14,9,1,0,1706220.43984,1558.66726389,713.504011455,1470,468907901,506.850913512,156.293836402,486,375209060,4198499.31726,0.40638816656,1.24972435634,1,2,0,0,,,,,,G05,A31000000,3,0.0015625,England2
14,10,1,0,169805.90937,1648.98540414,1316.02837041,1395,49370623,502.945862039,137.17775703,482,377790299,4260205.6731,0.0398586177287,0.130682611837,1,2,0,0,,,,,,G05,A11000000,1,0.025,England2
14,11,1,0,1473681.62588,1394.22610627,738.056077375,1288,362272923,497.280992946,131.591967131,479,373547039,4260341.79006,0.345906901018,0.969818751528,1,2,0,0,,,,,,G06,A31000000,3,0.0015625,England2
14,12,1,0,1286021.7084,1447.52038809,589.828853182,1327,328225248,525.865522929,143.769257369,506,422750656,4559430.45508,0.282057533517,0.776403876237,1,2,0,0,,,,,,G06,A11000000,1,0.025,England2
14,13,1,0,18080.8697084,3477.16185696,7200.75100502,1763,11085192,498.992662302,202.856478628,457,103502056,1176402.18214,0.0153696329223,0.107101176811,1,2,0,0,,,,,,G07,A31000000,3,0.0015625,England2
14,14,1,0,3266.80707405,12970.2847222,17851.9364309,3556,7470884,520.788009132,234.043230861,473,47219328,514232.865619,0.00635277768587,0.1582166523,1,2,0,0,,,,,,G07,A11000000,1,0.025,England2
14,15,1,0,637118.12408,1485.37519584,630.885704342,1389,166861108,511.192816457,135.94292943,493,390933684,4337298.91712,0.146892832672,0.426827144422,1,2,0,0,,,,,,G08,A31000000,3,0.0015625,England2
14,16,1,0,932049.550234,1408.02062213,1248.79347662,1300,231391293,520.02014235,142.052748133,500,401768082,4381837.52121,0.212707464785,0.575932492816,1,2,0,0,,,,,,G08,A11000000,1,0.025,England2
14,17,1,0,1223356.86229,1410.2598968,1388.69766312,1256,304194470,495.755102041,135.841883735,475,366517696,4193037.62418,0.291759094942,0.829958480368,1,2,0,0,,,,,,G09,A31000000,3,0.0015625,England2
14,18,1,0,558153.271837,1342.64413238,1371.91456613,1177,132133637,515.289770434,140.590079318,495,405962801,4468232.09093,0.124915908681,0.325482129581,1,2,0,0,,,,,,G09,A11000000,1,0.025,England2
14,19,1,0,969606.488505,1412.75638746,1155.76999216,1270,241524832,512.289298341,137.388846398,494,400342304,4432178.11077,0.218765235573,0.603295803583,1,2,0,0,,,,,,G10,A31000000,3,0.0015625,England2
14,20,1,0,677817.095544,1325.6977542,473.625619685,1187,158436790,506.741649525,153.209996274,481,382826087,4284655.68229,0.158196397985,0.413861007335,1,2,0,0,,,,,,G10,A11000000,1,0.025,England2
14,21,1,0,482114.934265,1274.4935181,379.377745829,1166,108339596,489.779751491,130.739535609,470,361143018,4181955.4349,0.115284570046,0.299990836317,1,2,0,0,,,,,,G11,A31000000,3,0.0015625,England2
14,22,1,0,843012.042846,1172.98568343,360.756660655,1072,174351419,488.235245953,146.659640697,464,350613936,4072874.70495,0.206982071366,0.497274640561,1,2,0,0,,,,,,G11,A11000000,1,0.025,England2
14,23,1,0,,,,,,478.435342441,129.611333288,458,351651412,4168598.95806,,,1,2,0,0,,,,,,G12,A31000000,3,0.0015625,England2
14,24,1,0,941.475649812,12866.1024096,18291.2399257,2983,2135773,493.171246406,141.782595909,471,378245085,4349872.72143,0.000216437516705,0.00564653206267,1,2,0,0,,,,,,G12,A11000000,1,0.025,England2
15,1,1,0,1605380.45759,1443.81557202,1571.51496629,1286,408684992,510.668035501,144.656304338,489,394084055,4376744.47823,0.366797848395,1.03705031151,1,2,0,0,,,,,,H01,A41000000,4,0.000390625,England2
15,2,1,0,1796777.91997,1292.73774802,402.51996464,1202,409547075,502.609466035,136.1538552,485,385265234,4347405.60151,0.413298892411,1.06302629684,1,2,0,0,,,,,,H01,A21000000,2,0.00625,England2
15,3,1,0,561164.859608,1529.24898933,598.867355173,1348,151310012,507.450202269,153.223770592,486,390367232,4362956.96435,0.128620305952,0.387609408773,1,2,0,0,,,,,,H02,A41000000,4,0.000390625,England2
15,4,1,0,11791.1317829,1517.52958153,456.83802249,1374,3154944,512.755978463,139.335458142,495,396930556,4390407.21824,0.0026856578893,0.00794835255767,1,2,0,0,,,,,,H02,A21000000,2,0.00625,England2
15,5,1,0,254198.425449,1491.85892459,1057.79869778,1286,66865117,498.056858728,130.482645642,481,382888681,4360081.49354,0.058301301438,0.174633308108,1,2,0,0,,,,,,H03,A41000000,4,0.000390625,England2
15,6,1,0,26083.4127318,3062.06392694,2731.99666977,1746,14082432,525.47289523,142.640510627,507,415593360,4485587.00351,0.00581493853791,0.0338851227074,1,2,0,0,,,,,,H03,A21000000,2,0.00625,England2
15,7,1,0,870774.231435,1307.12625868,590.423696487,1190,200688323,503.528455055,132.266449574,485,391638390,4411255.79949,0.197398262766,0.512432713759,1,2,0,0,,,,,,H04,A41000000,4,0.000390625,England2
15,8,1,0,124830.596701,1565.2997274,586.825794078,1408,34452247,509.306765886,136.756131633,490,391554023,4360268.65436,0.0286291067354,0.0879884893942,1,2,0,0,,,,,,H04,A21000000,2,0.00625,England2
15,9,1,0,993273.825172,1266.94037103,570.500042794,1147,221883068,491.483079827,131.437877652,473,372820388,4302214.77032,0.230874997693,0.595147355514,1,2,0,0,,,,,,H05,A41000000,4,0.000390625,England2
15,10,1,0,766225.061985,1402.63971873,1011.27643657,1260,189496626,498.461255625,133.462774175,479,376061602,4278865.03989,0.179072033084,0.503897832143,1,2,0,0,,,,,,H05,A21000000,2,0.00625,England2
15,11,1,0,682938.496217,1362.96762862,605.791921558,1241,164121747,503.553346579,137.045854569,483,391074132,4404682.48456,0.155048292042,0.419669146002,1,2,0,0,,,,,,H06,A41000000,4,0.000390625,England2
15,12,1,0,78669.9321599,1816.37279216,2688.58929747,1360,25194907,522.955309273,145.140547577,503,417081961,4523325.43106,0.0173920566536,0.0604075681902,1,2,0,0,,,,,,H06,A21000000,2,0.00625,England2
15,13,1,0,1573892.06718,1360.82502063,1512.30398993,1222,377638469,505.723206207,139.517137611,486,389548977,4368679.54827,0.360267227155,0.969424876708,1,2,0,0,,,,,,H07,A41000000,4,0.000390625,England2
15,14,1,0,1273192.68479,1315.53727593,886.28041354,1192,295322332,492.215189567,130.530998782,475,365954118,4216699.28931,0.301940593207,0.806992782631,1,2,0,0,,,,,,H07,A21000000,2,0.00625,England2
15,15,1,0,651869.799774,1260.08025266,1494.49447277,1113,144829844,497.053397521,131.000079514,479,376968279,4301330.01007,0.151550752499,0.384196368947,1,2,0,0,,,,,,H08,A41000000,4,0.000390625,England2
15,16,1,0,970854.227318,1296.10757098,394.898555939,1183,221867694,499.777011122,176.526659076,475,373244467,4235630.89002,0.229211244446,0.594429961101,1,2,0,0,,,,,,H08,A21000000,2,0.00625,England2
15,17,1,0,1185397.24467,1267.29009894,483.169520708,1158,264873769,486.593157197,129.696427925,468,356319031,4153115.6537,0.285423605677,0.743361274464,1,2,0,0,,,,,,H09,A41000000,4,0.000390625,England2
15,18,1,0,792938.015664,1279.90435591,848.292319057,1146,178943428,495.634741147,134.037028376,476,385235572,4408244.21172,0.179876154219,0.464503906197,1,2,0,0,,,,,,H09,A21000000,2,0.00625,England2
15,19,1,0,1401034.86926,1299.82326771,2114.71697676,1129,321094042,493.692114907,130.134819973,475,383140627,4401523.43675,0.318306806585,0.83805793323,1,2,0,0,,,,,,H10,A41000000,4,0.000390625,England2
15,20,1,0,1080507.78282,1194.14200006,444.488936885,1090,227500769,486.955294247,133.100078232,469,373077390,4345210.71551,0.248666371683,0.609795112483,1,2,0,0,,,,,,H10,A21000000,2,0.00625,England2
15,21,1,0,944731.113806,1207.65358339,607.404850759,1103,201163688,471.292049818,126.538932685,453,336672660,4051527.02816,0.233179022931,0.597505268174,1,2,0,0,,,,,,H11,A41000000,4,0.000390625,England2
15,22,1,0,854128.261362,1138.47311071,982.638069696,1042,171452912,462.027457875,126.829215177,442,319826495,3925976.14588,0.217558189257,0.536081014801,1,2,0,0,,,,,,H11,A21000000,2,0.00625,England2
15,23,1,0,,,,,,470.357528303,127.394571298,451,341507787,4117878.37532,,,1,2,0,0,,,,,,H12,A41000000,4,0.000390625,England2
15,24,1,0,4327.3850651,1692.30537353,1346.60727558,1322,1291229,500.324112262,146.790288415,479,394135823,4467818.0685,0.000968567877821,0.00327610159912,1,2,0,0,,,,,,H12,A21000000,2,0.00625,England2
16,1,1,0,867172.803498,1548.33524091,1931.80406423,1332,236738910,497.336157234,135.641685098,478,372604249,4249117.81228,0.20408302189,0.635362883369,1,2,0,0,,,,,,H01,A31000000,3,0.0015625,England2
16,2,1,0,382227.770744,1892.76986082,2764.07270171,1473,127561332,497.305592311,142.121943825,477,355164216,4050483.46479,0.0943659624995,0.359161554721,1,2,0,0,,,,,,H01,A11000000,1,0.025,England2
16,3,1,0,134228.338579,1822.63725863,2605.23706699,1409,43136356,496.663506262,135.047550515,478,375121503,4283617.79046,0.0313352743276,0.114993024007,1,2,0,0,,,,,,H02,A31000000,3,0.0015625,England2
16,4,1,0,2807.41232926,9813.45656566,15397.670049,2893,4857661,501.284500605,138.874629494,482,372669435,4216387.3546,0.000665833590027,0.0130347716871,1,2,0,0,,,,,,H02,A11000000,1,0.025,England2
16,5,1,0,101236.990055,1754.96582633,826.74389406,1493,31326140,508.626361092,132.268431238,492,399100795,4450253.30894,0.0227485904795,0.0784918005488,1,2,0,0,,,,,,H03,A31000000,3,0.0015625,England2
16,6,1,0,2240.25832335,9208.19493671,13600.3501534,2797,3637237,507.331154479,140.371290713,488,376895300,4213375.76683,0.000531701525647,0.00965052363349,1,2,0,0,,,,,,H03,A11000000,1,0.025,England2
16,7,1,0,217741.765949,1527.54644197,1946.26004009,1285,58645563,492.787971995,135.090299729,473,360798656,4152463.4266,0.0524367691127,0.162543740185,1,2,0,0,,,,,,H04,A31000000,3,0.0015625,England2
16,8,1,0,11649.3432814,3956.77458617,10328.6510384,1158,8127215,500.072715545,138.932328401,479,369802773,4194092.53063,0.00277755991226,0.0219771607824,1,2,0,0,,,,,,H04,A11000000,1,0.025,England2
16,9,1,0,725004.308836,1399.26724138,1991.25977607,1218,178871130,491.39711828,131.334088931,472,370339964,4274339.15093,0.169617871497,0.482991703266,1,2,0,0,,,,,,H05,A31000000,3,0.0015625,England2
16,10,1,0,114389.291452,1449.54097873,497.681340716,1308,29235792,494.04423441,135.126959672,475,358841619,4119438.04883,0.0277681785953,0.0814726900449,1,2,0,0,,,,,,H05,A11000000,1,0.025,England2
16,11,1,0,536368.88647,1443.35057945,646.1685553,1283,136500551,503.780554295,139.124744633,484,382905967,4310739.09503,0.124426200391,0.356485828804,1,2,0,0,,,,,,H06,A31000000,3,0.0015625,England2
16,12,1,0,4503.20280693,4879.18765743,10485.7288307,1502,3874075,503.792958365,140.560454735,484,379574240,4273125.44135,0.00105384287654,0.0102063696419,1,2,0,0,,,,,,H06,A11000000,1,0.025,England2
16,13,1,0,1550026.22661,1382.30615187,577.496838273,1285,377782889,488.315646144,130.828989644,469,352706973,4096513.68391,0.378376919062,1.07109560604,1,2,0,0,,,,,,H07,A31000000,3,0.0015625,England2
16,14,1,0,1008479.22407,1340.97202133,404.433601531,1240,238443599,493.317112594,135.366269644,474,358616875,4122926.04597,0.244602792489,0.664897877435,1,2,0,0,,,,,,H07,A11000000,1,0.025,England2
16,15,1,0,778038.879929,1248.87235299,345.225280787,1169,171324056,478.16627017,125.603983938,460,347924776,4126742.99243,0.188535821435,0.492416947047,1,2,0,0,,,,,,H08,A31000000,3,0.0015625,England2
16,16,1,0,996262.726783,1226.7022202,1385.12450261,1080,215482512,475.432516473,128.79017251,456,335304012,3999916.01363,0.249070911336,0.642648176843,1,2,0,0,,,,,,H08,A11000000,1,0.025,England2
16,17,1,0,570267.681403,1225.07055267,404.752551903,1107,123179619,482.366277376,128.969767767,463,355907687,4184672.10259,0.13627535621,0.346099911576,1,2,0,0,,,,,,H09,A31000000,3,0.0015625,England2
16,18,1,0,822135.103888,1314.45410395,1284.79412241,1168,190540638,496.253689089,135.776567671,477,385465053,4405368.74091,0.186621177985,0.494313651827,1,2,0,0,,,,,,H09,A11000000,1,0.025,England2
16,19,1,0,443661.892664,1187.87773886,1041.47740967,1047,92922924,469.958480737,125.553604475,452,339548762,4097733.06503,0.108270081439,0.273665919006,1,2,0,0,,,,,,H10,A31000000,3,0.0015625,England2
16,20,1,0,763202.131134,1256.00850134,1969.32825742,1042,169017296,473.955020646,129.653544122,455,347094324,4153472.96073,0.183750355028,0.486949178691,1,2,0,0,,,,,,H10,A11000000,1,0.025,England2
16,21,1,0,1286963.18405,1201.48522801,452.523900132,1102,272636222,470.024919717,127.517816676,451,331077093,3994930.72991,0.322149061163,0.823482589899,1,2,0,0,,,,,,H11,A31000000,3,0.0015625,England2
