Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
10	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:27.415+01:00	
10	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:39.568+01:00	
10	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:39.739+01:00	
10	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:57.586+01:00	
10	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:57.757+01:00	
10	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:09.832+01:00	
10	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:10.003+01:00	
10	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:27.772+01:00	
10	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:27.943+01:00	
10	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:40.018+01:00	
10	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:40.189+01:00	
10	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:58.083+01:00	
10	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:58.254+01:00	
10	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-120-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:10.313+01:00	
10	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-120-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:10.485+01:00	
11	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:25.522+01:00	
11	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:25.693+01:00	
11	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:35.911+01:00	
11	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:36.083+01:00	
11	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:55.848+01:00	
11	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:56.020+01:00	
11	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:06.768+01:00	
11	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:06.940+01:00	
11	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:26.674+01:00	
11	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:26.845+01:00	
11	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:37.017+01:00	
11	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:37.188+01:00	
11	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:56.735+01:00	
11	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:56.907+01:00	
11	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:07.390+01:00	
11	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:07.561+01:00	
11	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:27.311+01:00	
11	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:27.483+01:00	
11	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:37.732+01:00	
11	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:37.903+01:00	
11	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:57.435+01:00	
11	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:57.606+01:00	
11	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:07.824+01:00	
11	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:07.996+01:00	
11	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:27.621+01:00	
11	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:27.792+01:00	
11	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:38.026+01:00	
11	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:38.197+01:00	
11	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:57.869+01:00	
11	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:58.041+01:00	
11	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:08.227+01:00	
11	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:08.399+01:00	
11	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:28.195+01:00	
11	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:28.367+01:00	
11	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:38.616+01:00	
11	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:38.788+01:00	
11	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:58.537+01:00	
11	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:58.709+01:00	
11	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:08.896+01:00	
11	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:09.067+01:00	
11	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:28.708+01:00	
11	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:28.879+01:00	
11	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:39.082+01:00	
11	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:39.253+01:00	
11	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:59.019+01:00	
11	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:59.190+01:00	
11	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-121-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:09.377+01:00	
11	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-121-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:09.549+01:00	
12	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:26.458+01:00	
12	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:26.629+01:00	
12	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:34.975+01:00	
12	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:35.147+01:00	
12	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:56.784+01:00	
12	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:56.956+01:00	
12	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:05.832+01:00	
12	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:06.004+01:00	
12	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:27.610+01:00	
12	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:27.781+01:00	
12	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:36.081+01:00	
12	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:36.252+01:00	
12	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:57.687+01:00	
12	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:57.858+01:00	
12	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:06.438+01:00	
12	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:06.610+01:00	
12	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:28.247+01:00	
12	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:28.419+01:00	
12	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:36.796+01:00	
12	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:36.967+01:00	
12	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:58.386+01:00	
12	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:58.558+01:00	
12	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:06.873+01:00	
12	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:07.044+01:00	
12	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:28.557+01:00	
12	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:28.728+01:00	
12	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:37.090+01:00	
12	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:37.261+01:00	
12	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-126-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:58.805+01:00	
12	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-126-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:58.977+01:00	
